unit,y_true,y_pred
6,93,128.973
6,93,123.05434
6,93,125.95267
6,93,124.36554
6,93,123.04379
6,93,122.0593
6,93,118.899796
6,93,114.5983
6,93,119.39733
6,93,118.86426
6,93,120.28151
6,93,129.76251
6,93,125.26533
6,93,124.16507
6,93,127.88251
6,93,115.3492
6,93,112.16166
6,93,117.15494
6,93,115.94837
6,93,106.45227
6,93,119.31264
6,93,127.67728
6,93,128.2777
6,93,123.23665
6,93,130.66971
6,93,127.70353
6,93,126.92685
6,93,122.5686
6,93,123.98332
6,93,126.1245
6,93,126.26162
6,93,130.51923
6,93,133.48782
7,91,148.05907
7,91,151.21594
7,91,153.02686
7,91,157.02606
7,91,149.5715
7,91,142.52142
7,91,132.75925
7,91,130.92438
7,91,133.56256
7,91,135.30435
7,91,136.92514
7,91,142.84402
7,91,149.7763
7,91,153.1035
7,91,152.53711
7,91,157.12872
7,91,151.11139
7,91,148.46985
7,91,156.76271
7,91,158.80716
7,91,162.94836
7,91,164.04211
7,91,167.07797
7,91,167.36139
7,91,171.29309
7,91,182.19753
7,91,187.93062
7,91,183.03654
7,91,182.49292
7,91,172.48053
7,91,170.95981
7,91,167.2742
7,91,173.86955
7,91,169.2483
7,91,165.80634
7,91,157.9147
7,91,150.06396
7,91,142.08624
7,91,138.53055
7,91,133.76927
7,91,135.75497
7,91,140.6135
7,91,141.54521
7,91,143.98436
7,91,136.46774
7,91,143.89809
7,91,149.34772
7,91,145.78181
7,91,147.3817
7,91,138.50954
7,91,131.77808
7,91,124.4321
7,91,124.701775
7,91,122.19737
7,91,122.974
7,91,129.3818
7,91,132.87866
7,91,129.23975
7,91,128.7855
7,91,134.92862
7,91,133.66928
7,91,128.49663
7,91,128.37274
7,91,125.07882
7,91,120.3282
7,91,110.69349
7,91,108.976295
7,91,104.239624
7,91,101.00915
7,91,96.15662
7,91,95.671906
7,91,97.6909
7,91,100.817024
7,91,105.002335
7,91,106.66339
7,91,109.0056
7,91,106.060646
7,91,103.39441
7,91,102.22517
7,91,97.62682
7,91,99.206116
7,91,100.698166
7,91,99.73471
7,91,95.46247
7,91,96.87958
7,91,100.77437
7,91,100.10727
7,91,97.5635
7,91,90.67519
7,91,96.16304
7,91,101.79553
7,91,98.91737
7,91,97.76521
7,91,93.28552
7,91,90.17546
7,91,85.23968
7,91,90.0199
7,91,88.86824
7,91,87.4346
7,91,90.08348
7,91,90.51608
7,91,92.76715
7,91,97.157455
7,91,96.89401
7,91,100.09256
7,91,99.50992
7,91,109.498886
7,91,115.47618
7,91,118.36177
7,91,124.50153
7,91,122.52499
8,95,117.423416
8,95,137.18925
8,95,132.49005
8,95,126.54756
8,95,127.31415
8,95,131.82024
8,95,139.55301
8,95,143.96945
8,95,151.32495
8,95,162.4079
8,95,159.76874
8,95,159.11014
8,95,146.59854
8,95,142.34073
8,95,123.45354
8,95,129.37485
8,95,132.44019
8,95,129.85078
8,95,133.65677
8,95,134.0885
8,95,137.66838
8,95,136.91792
8,95,130.55777
8,95,129.60295
8,95,116.867584
8,95,118.22956
8,95,128.70407
8,95,140.1079
8,95,128.36597
8,95,122.026726
8,95,119.42484
8,95,124.873055
8,95,125.38771
8,95,130.37253
8,95,118.92525
8,95,116.13856
8,95,101.789154
8,95,100.8789
8,95,107.393295
8,95,122.36356
8,95,138.22012
8,95,148.60725
8,95,131.19333
8,95,131.41766
8,95,123.67491
8,95,123.779144
8,95,118.929344
8,95,115.73469
8,95,134.67696
8,95,143.44046
8,95,138.5214
8,95,133.6524
8,95,127.08555
8,95,127.28546
8,95,131.99323
8,95,119.04305
8,95,128.17053
8,95,126.50221
8,95,115.66547
8,95,114.03897
8,95,111.422775
8,95,107.581696
8,95,103.46231
8,95,107.460266
8,95,115.26865
8,95,120.83653
8,95,114.91037
8,95,118.829124
8,95,124.40816
8,95,108.550064
8,95,113.7827
8,95,117.44791
8,95,111.36461
8,95,108.56468
8,95,110.976395
8,95,115.97756
8,95,124.23574
8,95,131.7297
8,95,134.69064
8,95,131.11034
8,95,125.69607
8,95,126.2719
8,95,130.9625
8,95,128.67685
8,95,123.94739
8,95,118.47736
8,95,120.68271
8,95,103.40779
8,95,103.94083
8,95,112.08982
8,95,108.37974
8,95,121.69403
8,95,121.390884
8,95,111.83037
8,95,106.49152
8,95,102.79454
8,95,103.618385
8,95,99.40597
8,95,101.5954
8,95,101.05516
8,95,102.00959
8,95,100.97157
8,95,100.016945
8,95,95.58745
8,95,86.16516
8,95,87.219055
8,95,94.95448
8,95,86.02391
8,95,86.12038
8,95,85.91878
8,95,83.68791
8,95,80.307274
8,95,79.35074
8,95,80.76861
8,95,79.70959
8,95,76.414536
8,95,75.29106
9,111,133.90347
9,111,131.88242
9,111,132.89566
9,111,123.33905
9,111,123.29945
9,111,111.08101
10,96,222.1417
10,96,218.608
10,96,218.17181
10,96,225.87231
10,96,230.31522
10,96,226.6254
10,96,237.28044
10,96,236.69649
10,96,234.73367
10,96,238.5011
10,96,235.75705
10,96,223.38138
10,96,222.3828
10,96,223.12231
10,96,220.01738
10,96,216.48367
10,96,210.23862
10,96,219.3467
10,96,214.20721
10,96,222.6162
10,96,223.6983
10,96,222.36015
10,96,222.6063
10,96,221.24585
10,96,222.27533
10,96,217.96541
10,96,213.31683
10,96,210.4096
10,96,203.06969
10,96,208.38065
10,96,198.57187
10,96,197.41687
10,96,196.801
10,96,178.32634
10,96,167.88663
10,96,158.20251
10,96,161.73573
10,96,162.24661
10,96,165.65005
10,96,156.76843
10,96,149.76077
10,96,149.4542
10,96,143.89735
10,96,138.64496
10,96,143.84285
10,96,151.76138
10,96,142.15907
10,96,144.38165
10,96,131.57587
10,96,131.1661
10,96,129.15137
10,96,125.00758
10,96,114.784256
10,96,118.78204
10,96,116.446594
10,96,111.13553
10,96,104.46556
10,96,96.61589
10,96,95.245255
10,96,90.76665
10,96,94.82392
10,96,96.48954
10,96,96.437
10,96,104.87454
10,96,112.42235
10,96,119.880104
10,96,121.157936
10,96,130.96606
10,96,122.63679
10,96,121.061066
10,96,120.662766
10,96,122.70006
10,96,131.8597
10,96,135.04747
10,96,142.76987
10,96,135.65
10,96,136.85573
10,96,137.02945
10,96,145.52885
10,96,145.61142
10,96,145.36842
10,96,136.1724
10,96,128.20312
10,96,125.86975
10,96,119.005066
10,96,118.55623
10,96,116.152885
10,96,114.2071
10,96,115.2108
10,96,109.98439
10,96,107.88971
10,96,108.47397
10,96,108.518814
10,96,113.98131
10,96,112.21468
10,96,112.785934
10,96,115.57196
10,96,114.10895
10,96,107.17157
10,96,106.72478
10,96,102.94838
10,96,105.419586
10,96,103.01137
10,96,102.83278
10,96,100.581955
10,96,100.40477
10,96,99.96748
10,96,103.18741
10,96,99.658966
10,96,100.30806
10,96,96.4332
10,96,94.82411
10,96,96.29772
10,96,100.32783
10,96,97.743805
10,96,99.263565
10,96,96.10063
10,96,99.38151
10,96,94.07461
10,96,85.5269
10,96,86.3797
10,96,90.28113
10,96,91.29414
10,96,89.4145
10,96,86.21087
10,96,83.226074
10,96,84.58556
10,96,76.30705
10,96,87.182816
10,96,83.94446
10,96,79.36198
10,96,77.59192
10,96,76.39446
10,96,72.711845
10,96,71.43287
10,96,71.48982
10,96,75.546104
10,96,67.696236
10,96,71.74808
10,96,70.92307
10,96,78.06283
10,96,77.47885
10,96,77.28556
11,97,153.0105
11,97,144.32043
11,97,153.46793
11,97,151.83939
11,97,147.51329
11,97,140.40479
11,97,147.01093
11,97,132.70377
11,97,138.40001
11,97,130.89133
11,97,119.657135
11,97,122.82593
11,97,125.321945
11,97,125.468
11,97,118.579155
11,97,122.88866
11,97,129.22232
11,97,138.34836
11,97,132.95792
11,97,128.06862
11,97,131.38916
11,97,138.56131
11,97,139.24118
11,97,124.26953
11,97,113.77723
11,97,104.26801
11,97,97.91123
11,97,90.28244
11,97,90.08551
11,97,94.17767
11,97,93.6582
11,97,90.09396
11,97,87.945404
11,97,81.27933
12,124,151.56085
12,124,145.17221
12,124,145.80481
12,124,150.91295
12,124,154.66316
12,124,161.16212
12,124,157.94518
12,124,160.46329
12,124,157.7662
12,124,157.58658
12,124,154.37643
12,124,157.06943
12,124,156.73454
12,124,158.45813
12,124,160.49466
12,124,155.05176
12,124,161.68861
12,124,163.17986
12,124,161.30023
12,124,166.47806
12,124,160.2127
12,124,158.34424
12,124,152.78
12,124,149.44269
12,124,151.44763
12,124,144.84033
12,124,136.50488
12,124,136.27191
12,124,132.36057
12,124,139.3869
12,124,144.8244
12,124,149.84113
12,124,152.14055
12,124,155.14354
12,124,151.95134
12,124,153.16595
12,124,151.87177
12,124,153.50204
12,124,153.24825
12,124,148.47803
12,124,152.92708
12,124,148.62805
12,124,141.20181
12,124,139.65312
12,124,132.00706
12,124,134.91272
12,124,129.787
12,124,132.24307
12,124,127.16355
12,124,133.94112
12,124,137.5336
12,124,142.88751
12,124,143.0032
12,124,149.06949
12,124,153.93985
12,124,160.90553
12,124,167.82234
12,124,181.66441
12,124,192.99005
12,124,204.46837
12,124,221.26074
12,124,225.0189
12,124,230.92714
12,124,227.98495
12,124,230.06442
12,124,223.46
12,124,231.01468
12,124,238.73164
12,124,244.3641
12,124,237.63844
12,124,233.3768
12,124,228.61394
12,124,227.00859
12,124,235.03104
12,124,235.91779
12,124,238.97565
12,124,241.28473
12,124,229.10028
12,124,210.65729
12,124,193.2855
12,124,187.70212
12,124,192.40471
12,124,205.38068
12,124,207.86108
12,124,214.03526
12,124,213.22977
12,124,216.52597
12,124,221.55182
12,124,215.89224
12,124,199.55502
12,124,201.47801
12,124,203.7256
12,124,205.7803
12,124,185.25224
12,124,178.94385
12,124,170.37125
12,124,166.64104
12,124,163.51244
12,124,152.32213
12,124,118.72216
12,124,111.76018
12,124,107.311386
12,124,104.200554
12,124,108.07164
12,124,112.331085
12,124,116.33225
12,124,115.57152
12,124,115.05478
12,124,112.24071
12,124,114.845535
12,124,115.72775
12,124,116.22569
12,124,119.33827
12,124,117.20592
12,124,113.4111
12,124,112.38011
12,124,106.979355
12,124,107.066284
12,124,106.95548
12,124,99.45284
12,124,105.209625
12,124,110.851875
12,124,113.098755
12,124,113.68889
12,124,110.53393
12,124,110.05995
12,124,109.91184
12,124,113.929794
12,124,116.68349
12,124,120.56876
12,124,116.90662
12,124,121.15702
12,124,122.79052
12,124,117.03473
12,124,113.145386
12,124,106.77098
12,124,105.78943
12,124,110.172806
12,124,114.31911
12,124,120.400955
12,124,111.0405
12,124,98.03277
12,124,103.7386
12,124,104.51622
12,124,108.68887
12,124,102.8168
12,124,107.05315
12,124,106.7758
12,124,96.21092
12,124,97.01425
12,124,97.46306
12,124,94.182144
12,124,89.78917
12,124,83.37665
12,124,85.01046
12,124,83.439606
12,124,85.22856
12,124,86.44829
12,124,81.52806
12,124,86.58945
12,124,90.06368
12,124,86.59868
12,124,79.086105
12,124,79.93065
12,124,79.66222
12,124,82.357155
12,124,87.34332
12,124,84.819374
13,95,161.81714
13,95,156.24228
13,95,153.27234
13,95,149.35565
13,95,154.35524
13,95,162.4419
13,95,169.6885
13,95,174.33392
13,95,169.8052
13,95,172.10774
13,95,173.61296
13,95,175.37726
13,95,161.4274
13,95,164.19598
13,95,166.56796
13,95,163.80792
13,95,158.57831
13,95,155.49727
13,95,156.93686
13,95,155.40964
13,95,152.18153
13,95,146.36066
13,95,148.37587
13,95,151.15144
13,95,143.49649
13,95,147.91803
13,95,148.845
13,95,156.21223
13,95,162.68987
13,95,161.28781
13,95,157.6073
13,95,155.99303
13,95,163.38478
13,95,163.97551
13,95,156.87541
13,95,164.89319
13,95,157.30573
13,95,143.46097
13,95,132.4715
13,95,127.34679
13,95,121.15915
13,95,126.197754
13,95,125.68388
13,95,129.18727
13,95,130.31375
13,95,133.26164
13,95,130.40363
13,95,131.63495
13,95,141.45401
13,95,142.67143
13,95,144.43192
13,95,135.18039
13,95,128.92236
13,95,130.86385
13,95,134.7839
13,95,137.88791
13,95,143.94933
13,95,155.33829
13,95,161.0156
13,95,157.48541
13,95,154.46631
13,95,158.554
13,95,164.34167
13,95,167.90326
13,95,170.94485
13,95,164.457
13,95,168.3095
13,95,161.36948
13,95,162.72365
13,95,163.47685
13,95,163.90465
13,95,159.07242
13,95,150.3894
13,95,139.32654
13,95,126.68454
13,95,118.61056
13,95,115.02366
13,95,111.88803
13,95,108.46823
13,95,107.93376
13,95,107.62587
13,95,103.023285
13,95,103.45068
13,95,102.32057
13,95,100.65462
13,95,101.84706
13,95,105.741394
13,95,103.54163
13,95,101.81273
13,95,99.90541
13,95,99.99184
13,95,99.789696
13,95,99.06262
13,95,99.92929
13,95,97.65883
13,95,96.94934
13,95,97.36972
13,95,94.798355
13,95,96.26512
13,95,95.513626
13,95,93.31983
13,95,92.00647
13,95,92.19367
13,95,88.81719
13,95,89.950455
13,95,93.575195
13,95,92.46968
13,95,95.584274
13,95,93.33506
13,95,91.59935
13,95,89.73648
13,95,89.90274
13,95,93.426315
13,95,94.858864
13,95,96.068054
13,95,95.13191
13,95,102.234825
13,95,106.46045
13,95,108.67442
13,95,114.3799
13,95,114.19703
13,95,108.83668
13,95,104.2402
13,95,97.9495
13,95,99.181305
13,95,96.13228
13,95,94.14124
13,95,94.44548
13,95,95.29201
13,95,93.044815
13,95,98.46506
13,95,98.24156
13,95,95.74867
13,95,103.273056
13,95,106.8593
13,95,92.97766
13,95,92.32782
13,95,85.46007
13,95,88.074875
13,95,81.9067
13,95,77.81464
13,95,82.564095
13,95,79.88902
13,95,83.884476
13,95,78.100075
13,95,73.41088
15,83,131.89401
15,83,136.6308
15,83,137.79874
15,83,139.07892
15,83,138.14368
15,83,138.44408
15,83,143.86652
15,83,142.60065
15,83,141.44022
15,83,148.46478
15,83,140.09496
15,83,143.46158
15,83,139.6914
15,83,140.00317
15,83,142.62584
15,83,145.77011
15,83,133.3262
15,83,133.44603
15,83,134.91687
15,83,133.45831
15,83,129.69751
15,83,122.654495
15,83,115.78304
15,83,117.31395
15,83,122.93062
15,83,117.088715
15,83,115.89052
16,84,143.80893
16,84,144.6897
16,84,141.70804
16,84,141.57303
16,84,145.42862
16,84,147.11803
16,84,143.67865
16,84,152.93477
16,84,155.4213
16,84,155.86876
16,84,155.97993
16,84,159.38742
16,84,155.64706
16,84,154.29272
16,84,148.8135
16,84,150.65456
16,84,151.29477
16,84,153.0626
16,84,147.75487
16,84,141.788
16,84,136.45828
16,84,124.756546
16,84,123.13643
16,84,126.63452
16,84,127.12898
16,84,121.34592
16,84,121.81499
16,84,120.83301
16,84,124.76452
16,84,128.42992
16,84,127.87498
16,84,127.720894
16,84,132.14081
16,84,136.75664
16,84,135.01448
16,84,133.97995
16,84,134.36925
16,84,136.74622
16,84,132.62817
16,84,135.56964
16,84,133.09856
16,84,129.55164
16,84,122.589615
16,84,114.775925
16,84,107.737404
16,84,105.07394
16,84,104.970215
16,84,108.99466
16,84,106.80088
16,84,103.16232
16,84,95.47522
16,84,92.36263
16,84,89.84496
16,84,93.199776
16,84,94.75399
16,84,91.264626
16,84,90.578705
16,84,94.5612
16,84,92.69559
16,84,90.78256
16,84,88.13733
16,84,85.30462
16,84,85.78384
16,84,82.50938
17,50,170.19324
17,50,169.10829
17,50,167.31038
17,50,167.02698
17,50,169.6148
17,50,169.09116
17,50,168.40807
17,50,168.75623
17,50,169.00049
17,50,166.01483
17,50,163.38388
17,50,163.91116
17,50,164.1664
17,50,159.50168
17,50,160.26419
17,50,160.79285
17,50,160.51404
17,50,161.36792
17,50,160.77362
17,50,162.57147
17,50,161.44861
17,50,161.41127
17,50,153.49646
17,50,150.28577
17,50,152.4089
17,50,150.51767
17,50,145.34895
17,50,141.72394
17,50,127.687935
17,50,113.96065
17,50,112.60723
17,50,110.556366
17,50,111.7673
17,50,114.09455
17,50,116.80454
17,50,121.28215
17,50,123.983154
17,50,121.60561
17,50,122.35487
17,50,114.52879
17,50,114.848145
17,50,112.53054
17,50,117.32146
17,50,121.98584
17,50,116.31284
17,50,112.70044
17,50,109.47497
17,50,103.8345
17,50,98.00222
17,50,95.87994
17,50,99.573074
17,50,95.183334
17,50,99.46926
17,50,99.08037
17,50,107.94322
17,50,117.09143
17,50,116.25522
17,50,111.55
17,50,110.51139
17,50,107.14311
17,50,109.29404
17,50,113.6012
17,50,109.43081
17,50,111.93644
17,50,115.49016
17,50,116.53961
17,50,109.66968
17,50,109.70749
17,50,111.95816
17,50,112.478714
17,50,109.71261
17,50,105.30574
17,50,95.87203
17,50,94.83957
17,50,92.57129
17,50,87.39377
17,50,84.444046
17,50,83.79901
17,50,85.36804
17,50,85.34658
17,50,87.55237
17,50,83.69494
17,50,81.59351
17,50,78.69468
17,50,82.75546
17,50,81.25395
17,50,81.9819
17,50,81.485565
17,50,83.419365
17,50,80.453674
17,50,83.419975
17,50,78.099396
17,50,81.53528
17,50,80.97951
17,50,85.225784
17,50,91.071754
17,50,92.715645
17,50,96.66191
17,50,96.66395
17,50,95.74716
17,50,94.9777
17,50,90.51553
17,50,84.6158
17,50,87.23103
17,50,85.71352
17,50,79.52556
17,50,79.66324
17,50,77.86992
17,50,73.83479
17,50,72.527214
17,50,67.759445
17,50,68.03579
17,50,69.365654
17,50,63.854736
17,50,68.71096
17,50,62.99731
18,28,131.8815
18,28,131.54984
18,28,124.39372
18,28,126.03279
18,28,127.79144
18,28,133.21469
18,28,131.32779
18,28,134.1987
18,28,133.17636
18,28,133.75499
18,28,134.99295
18,28,138.14703
18,28,139.52994
18,28,131.0949
18,28,117.38371
18,28,110.374344
18,28,107.46175
18,28,108.57245
18,28,107.86577
18,28,111.28449
18,28,114.711
18,28,116.01216
18,28,121.205536
18,28,124.23601
18,28,128.55992
18,28,131.01143
18,28,125.21007
18,28,131.69543
18,28,130.43555
18,28,121.54375
18,28,114.0538
18,28,106.058945
18,28,100.98901
18,28,97.105606
18,28,88.70029
18,28,89.73704
18,28,86.67997
18,28,83.47342
18,28,79.155045
18,28,76.43434
18,28,78.816315
18,28,70.51251
18,28,72.76303
18,28,72.66449
18,28,71.737015
18,28,70.6547
18,28,59.075516
18,28,63.31902
18,28,64.43896
18,28,59.216816
18,28,60.742725
18,28,61.73811
18,28,62.763454
18,28,57.959507
18,28,58.47201
18,28,60.558342
18,28,57.16052
18,28,62.372845
18,28,58.57164
18,28,57.223957
18,28,55.445988
18,28,57.53158
18,28,51.66171
18,28,48.166416
18,28,51.410263
18,28,52.223564
18,28,53.51404
18,28,51.366005
18,28,50.901505
18,28,48.285587
18,28,47.97633
18,28,45.38133
18,28,46.885365
18,28,47.44005
18,28,47.181435
18,28,47.495754
18,28,41.98949
18,28,40.03804
18,28,42.690334
18,28,40.04494
18,28,37.644104
18,28,40.54188
18,28,38.388836
18,28,37.163334
19,87,186.04475
19,87,187.16998
19,87,188.37234
19,87,191.52164
19,87,177.31226
19,87,182.83894
19,87,184.4689
19,87,172.21396
19,87,176.63188
19,87,175.38832
19,87,173.62387
19,87,180.79791
19,87,182.75854
19,87,174.87549
19,87,163.20811
19,87,160.53613
19,87,153.29694
19,87,151.54543
19,87,151.61362
19,87,155.72473
19,87,148.07072
19,87,147.08609
19,87,137.85223
19,87,133.13228
19,87,129.95792
19,87,132.7442
19,87,128.01299
19,87,134.21112
19,87,142.38614
19,87,143.93533
19,87,142.18811
19,87,139.90413
19,87,139.50752
19,87,135.46443
19,87,122.29018
19,87,121.395676
19,87,115.26186
19,87,117.36209
19,87,114.841354
19,87,109.86333
19,87,107.26106
19,87,108.97978
19,87,104.919205
19,87,103.89538
19,87,101.43551
19,87,101.369095
19,87,96.8414
19,87,95.98309
19,87,97.16145
19,87,94.834885
19,87,98.85953
19,87,97.661766
19,87,101.17015
19,87,103.72438
19,87,101.07865
19,87,104.71364
19,87,102.045105
19,87,98.06157
19,87,96.269226
19,87,100.7189
19,87,102.68347
19,87,96.35103
19,87,95.33207
19,87,91.527954
19,87,95.192474
19,87,86.13258
19,87,82.3947
19,87,81.3625
19,87,81.26385
19,87,80.07934
19,87,82.07942
19,87,85.07606
19,87,83.77942
19,87,81.70565
19,87,81.08779
19,87,71.457794
19,87,75.23886
19,87,75.166046
19,87,69.919106
19,87,68.988884
19,87,65.18564
19,87,60.08141
19,87,65.876785
19,87,62.346607
19,87,67.88794
19,87,61.68205
20,16,130.19403
20,16,133.38866
20,16,134.52034
20,16,148.09512
20,16,141.57207
20,16,141.17926
20,16,150.19867
20,16,147.48529
20,16,136.40968
20,16,135.9854
20,16,154.36707
20,16,156.92734
20,16,145.4668
20,16,139.0053
20,16,153.60017
20,16,160.31381
20,16,184.68787
20,16,184.35019
20,16,176.54732
20,16,175.5776
20,16,223.37354
20,16,209.01526
20,16,185.94458
20,16,164.89764
20,16,143.27338
20,16,155.89983
20,16,157.93124
20,16,170.68344
20,16,152.87556
20,16,136.62375
20,16,135.6791
20,16,115.86804
20,16,119.46859
20,16,131.45499
20,16,133.66965
20,16,140.59451
20,16,138.57822
20,16,135.89713
20,16,129.2945
20,16,120.75981
20,16,113.478
20,16,127.287315
20,16,120.55495
20,16,120.18288
20,16,118.6699
20,16,118.42714
20,16,109.97042
20,16,101.21994
20,16,105.007324
20,16,97.64902
20,16,98.67041
20,16,102.66525
20,16,94.15359
20,16,97.609146
20,16,97.43863
20,16,95.63256
20,16,97.08884
20,16,99.71625
20,16,97.90487
20,16,102.65222
20,16,96.55741
20,16,104.73073
20,16,96.13648
20,16,93.441666
20,16,89.0169
20,16,87.41423
20,16,87.210686
20,16,89.17588
20,16,84.61093
20,16,89.718216
20,16,96.19097
20,16,99.980095
20,16,104.98648
20,16,107.38663
20,16,103.44873
20,16,101.77316
20,16,96.7869
20,16,87.595985
20,16,74.94395
20,16,73.86273
20,16,65.10579
20,16,64.21476
20,16,65.314735
20,16,62.612934
20,16,54.658577
20,16,51.909077
20,16,52.109894
20,16,54.408287
20,16,58.56557
20,16,58.463177
20,16,59.718258
20,16,59.45113
20,16,55.474377
20,16,49.705822
20,16,50.37034
20,16,49.530186
20,16,53.659332
20,16,48.007923
20,16,48.516575
20,16,44.658695
20,16,42.28031
20,16,44.42898
20,16,43.73697
20,16,43.11877
20,16,41.58162
20,16,41.543053
20,16,38.47695
20,16,43.023144
20,16,43.542843
20,16,44.747253
20,16,43.114563
20,16,41.85124
20,16,40.28342
20,16,39.41934
20,16,38.612812
20,16,39.252735
20,16,37.195766
20,16,35.733513
20,16,32.67924
20,16,30.692764
20,16,30.397749
20,16,31.961575
20,16,33.742367
20,16,31.269552
20,16,31.35874
20,16,32.27574
20,16,25.651258
20,16,31.28208
20,16,29.451035
20,16,25.002634
20,16,25.351973
20,16,20.193787
20,16,19.181715
20,16,13.575921
20,16,12.020054
21,57,156.88177
21,57,164.48029
21,57,158.63513
21,57,160.66023
21,57,156.60895
21,57,157.92719
21,57,162.54593
21,57,168.6594
21,57,172.56354
21,57,172.70076
21,57,168.1327
21,57,172.132
21,57,172.3141
21,57,167.6249
21,57,182.33174
21,57,179.25475
21,57,193.94531
21,57,205.03723
21,57,228.22128
21,57,193.40787
21,57,199.5871
21,57,178.86359
21,57,180.50334
21,57,175.02225
21,57,169.36748
21,57,168.51698
21,57,174.60513
21,57,163.39935
21,57,162.06796
21,57,162.52206
21,57,165.83862
21,57,169.07877
21,57,161.99683
21,57,154.0431
21,57,151.2933
21,57,150.05391
21,57,164.13605
21,57,165.75893
21,57,164.30371
21,57,166.23788
21,57,164.14374
21,57,161.93584
21,57,151.97046
21,57,150.16458
21,57,141.80632
21,57,145.5776
21,57,138.97011
21,57,132.86642
21,57,136.48187
21,57,137.82597
21,57,133.33997
21,57,127.57329
21,57,126.8368
21,57,132.40057
21,57,133.59268
21,57,142.2952
21,57,147.26942
21,57,140.9354
21,57,144.34952
21,57,142.18486
21,57,144.89291
21,57,143.79446
21,57,140.36557
21,57,141.84566
21,57,133.23361
21,57,145.95488
21,57,141.13516
21,57,136.86386
21,57,130.32008
21,57,120.309654
21,57,109.0432
21,57,104.97949
21,57,96.5871
21,57,87.82707
21,57,87.756256
21,57,85.82808
21,57,86.32605
21,57,80.979485
21,57,81.418274
